5066c4dc-edd5-4325-bf4f-7faff4e5fdd5,Viola Juggles,Viola had always been interested in learning how to juggle.,She decides to buy three juggling balls and practice at home.,"After months of hard work, she is finally a good juggler.",Now on weekends she juggles in the park.,Viola is so happy that she finally learned to juggle.
856a64e9-c963-4d37-853e-eed637123fe3,Split,Eli and his wife waltzed around their kitchen table.,They got a bit too rambunctious and it broke when they fell on it.,"After they laughed away their shock, they went table shopping.",They found a brand new one in their price range they liked.,They bought it and are more careful now when they dance.
caea00c4-78d8-48b6-9d8d-9376ea9e94f4,The Walk,Jason went for a walk.,It was very old out.,He zipped up his jacket.,He saw a cold woman walking nearby.,Jason offered her his jacket.
ea56faae-bb29-484e-af68-4646d85d999a,Ordering Pizza,Bob was so terribly hungry.,There was no food in the house.,He decided to order pizza.,He called 10 different restaurants in the area.,All of them were closed.
64653c8e-b36f-4479-84e3-a7b2d285bbe6,Lost,Rodriguez decided to go hiking in the mountains.,"After climbing some time, he realized no landmarks looked familiar.","Rodriguez tried to retrace his steps, to no avail.","He screamed for help, and waited for a response.",All he heard was his own echo.
211b61a1-cb31-472d-99d0-d5e839bc0073,Ani DiFranco Concert,At the show I noticed I was the only guy in the crowd.,A few women gave me dirty looks.,I just smiled and kept dancing and singing along.,At one point I screamed out a song suggestion.,A lot of people looked at me then.
d5bf4721-60b2-4ba9-b159-7496a4d72344,Learning to Ride,Jenny finally got the saddle on her horse.,When she mounted you could tell she was scared.,The horse started to amble nervously.,Finally Jenny yelled at the horse to calm down.,Then the two of them rode off quietly together.
3303c47d-0448-42c0-af00-f2ed8b70bc81,fish tacos,I asked my wife to make fish tacos for me for dinner.,I love how easy they are to make.,She usually will make those and some avocado salsa to go with.,I love all the flavors in the tacos.,"It is one of my favorite foods, and she made my day."
80a3e302-1ed8-4a1c-a835-10b6335d71e8,Crooked Wheel,Jane's arms started to feel tired.,She had been driving for a few hours now in the rental car.,The steering wheel strongly kept pulling to the right.,Jane pulled over to the side of the road.,She called the rental agency to look for a car replacement.
efa50ba3-f404-498f-acd3-00f24f1669c5,Ginger's massage studio,Ginger just opened her new massage studio.,She is giving her first client a massage.,She finishes and walks into the waiting room to find 4 guests.,Ginger is very excited for the success.,Ginger realized she made a good decision starting her own business.
a55b3c20-203c-450f-84a9-0ed92e2c1e55,I Quit!,Laney hated her job.,Her boss was rude and mistreated her.,The work was hard and the pay was low.,"Finally, one day she just quit.",She was glad she stood up for herself.
363fa5ef-4865-4099-9f6a-d0e4794d30e7,The Steamy Ride Home,While Lynn was driving home today her car started smoking.,She pulled over into a parking lot and lifted up the hood.,Green fluid was coming from a hose that had popped off.,As the fluid hit the hot engine it created steam.,Lynn's husband is in the parking lot trying to fix the hose now.
dc39c173-6e1c-4688-a516-2dc1dad48d47,Found Cat,Ray found a cat while walking through his neighborhood.,No one was around so he examined the cat for a collar.,There was not collar so he picked up the cat and took it home.,That night Ray made posters saying that he found a cat.,No one claimed the cat so Ray kept it as a pet.
9da35a0d-f2d6-4e6a-ad65-ebf50800e731,Sneak Out,Mariah was grounded by her dad for failing one of her classes.,She became intense since he couldn't go to a party tonight.,"However, she tried to sneak out of her bedroom window.",Her dad noticed her since he was outside.,Mariah froze for a couple of seconds.
9b323bab-bc98-4699-94d6-cf276296e205,Business Conference,Jonathan dressed up in a formal attire before leaving the house.,"When he came into the building, the leader showed him where to go.",He came into the conference room.,The organization was discussing new ideas for an upcoming project.,The conference became successful when we developed an agenda.
5cf54472-5a06-4211-ab98-d67b2d926af2,Going to the Play,My wife loves musical.,I hate them and don't get them.,She got us tickets for our anniversary to Wicked.,I was unsure about it at first.,"Within halfway through I started singing along, though."
7a0e78b6-36cb-4af0-9493-674416d03c26,Summer vacation.,It was summer and Amy had just finished 6th grade.,She felt like she was an adult so she made cup of coffee.,Her mother took the coffee from her because she was too young.,Amy was upset her mother was treating her like a kid.,"She stomped to her room, and slammed the door."
6432b522-5177-4bb9-a23b-4581a000de60,Washer Broke,Kay was washing clothes when she heard the washer stop.,She assumed the load finished and went to change it to the dryer.,She was confused to see water in the washer.,She tried to turn it on but the washer wouldn't come back on.,Kay had to wring her clothes out by hand to finish her laundry.
d0e505d6-1ce0-4322-97b1-7ef6f7e7bafc,A new pool.,Greg bought a pool.,He put it outside.,"Using a pump, he blew it up.","Then, he filled it with water.",Finally he went swimming.
69dfd359-59fa-47da-a440-eb055910c289,The work party.,Mandy was required to go to her workplace Christmas party.,"She didn't want to go, but she tried to be positive.",She showed up on time and tried to mingle with her coworkers.,"All of them were annoying her, so she decided to hang out alone.","Luckily, time passed quickly and she was able to go home."
13dc05aa-b564-43c2-a988-464da79c737d,Drip,I went into the restaurant to buy a sandwich.,"The restaurant owner was very frugal, almost miserly.","The sink was dripping, one very slow drip at a time.",There was a pitcher catching every drop.,He uses the pitcher to fill up water glasses.
a62c6340-ce7e-4a90-ade0-1af232448a52,Dance,The school dance was coming up.,I decided to ask out the girl I liked.,She said yes!,On the day of the dance she decided to not go.,I had to go alone and my friends laughed at me.
c8d28a27-8d81-4c66-b8a4-7dca3ef48c7a,Beefcake,"While at the gym, Tom heard someone talking about beef cake.","Hearing this, he was curious as to what a beef cake was.","Going home, he called his friends to find out what it meant.","His friend informed him, it was a special food for weight gain.","Arriving home, Tom searched for the recipe and found out it's a joke."
b7670070-d7b1-4c5d-a7bc-3f6f2650680c,Worms,Glen gathered worms for fishing.,He wanted to get a good batch of worms together.,He was hoping to bring his daughter fishing for the first time.,Glen couldn't find a single worm.,Glen bought some worms from the store instead.
96a7396f-b02c-4b81-84fb-466251e464c8,Test meltdown,Michael loved to get good grades.,One day he failed a test.,He got so upset he destroyed his computer.,His computer was all he had to study for tests.,Michael failed many more exams shortly afterwards.
41a36a88-adcc-42ba-ab47-6dcace17561b,Turned away from a club,A new club opened up down the street.,Maggie really wanted to check it out.,"When she got there however, she was turned away.","The bouncer wouldn't let her in,",Maggie then had to go home.
0577909e-e09a-4dd4-8e23-65b839944091,Riding a scooter,I was bored one weekend day.,I went to my garage and saw a scooter.,I grabbed the scooter and rode down the street.,I went to the end of my street then went back home.,I went inside and sat back down.
f6af79ab-7ea7-4233-abcc-9099f0b87648,Dog food,This morning when we woke up we didn't have any dog food.,We went to the pet store to buy more dog food.,The employee at the pet store helped us get the dog food.,We bought the dog food.,Once we got home we fed the dog.
fa383138-1e88-4ec7-bea2-74586c252764,Sam,Sam was a funny boy who always made his friends laugh.,This was sometimes a problem though because it got them in trouble.,Sam didn't know the right time or place to make his friends laugh.,Sam's teacher got his friends and Sam in trouble for playing.,Soon Sam learned that making his friends laugh in class was a bad idea
b11ec968-1c01-4d35-bd04-83d2368bb558,My first apartment,Ever since I was young I dreamed of owning my own place.,"So, I got a job and saved up lots of money.",Finally I started looking for an apartment.,I called around and visited a few places.,Eventually I found one that I liked and I got approved to live there.
9fe0409d-279e-4de8-b131-00d22820e76b,Weight Loss Routine,One day I noticed I had picked up several unwanted pounds.,I devised a plan to shed the excess weight.,The plan included eating Green Smoothies for breakfast and dinner.,I also ate a big lunch then walked for thirty minutes daily.,I lost a total of nine pounds over a ten day period.
c1dcfa21-dcc4-494e-80c8-b83844f0ac30,Domino Effect,I barely had any sleep last night because of the thunderstorm.,The school bus also came to my school late.,There was too much traffic on the road.,My day became worse when I came to class.,I forgot to bring my homework from the table.
7e01c465-749f-4b7e-bbe9-3c9bfcc0a933,Taking surveys,I went to my friend Josh's house.,He told me about some paid surveys.,I went to the website to investigate.,Some of the surveys were easy.,Some of the surveys were hard.
0b7c7163-116b-4686-86fd-9fb1ad0e2aec,Gary the Golfer,It was the last hole of the tournament.,Gary was two strokes behind the leader.,He went up to swing the ball.,The ball landed in the hole on the first shot.,This made Gary win the tournament.
5955a3c0-a418-4069-a021-b07130ca47d6,Steve's Vacation,Steve couldn't wait to get a vacation from work.,He had been saving his vacation days for a big trip.,Steve booked airline tickets to Hawaii.,He went on his trip.,Steve had the time of his life.
00332c05-f9f1-4dff-b2b3-c302e8d48c43,Tom's accident,Tom was going too fast on his motorcycle.,He went around a curb at an excessive speed.,He flipped and had to go to the ER.,He was airlifted and had to stay overnight.,"Luckily, Tom is okay."
07f30325-c16d-4339-975e-1a189976c1b1,In Trouble,My mom was cleaning the house.,"She washed the dishes, scrubbed the couch and vacuumed the floor.",She searched my sister's bed for any mess.,She flinched when she found an alcohol bottle under her bed.,My sister came home and was scarred at her since she looked mad.
